F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
-0.7448957,-0.6038189,-0.5793007,-0.7628606,-0.97639406,-1.1697829,0.27733353,0.4846066,-0.30942506,-0.30605057,0.86230695,-0.79910535,-0.07196889,1.0435516,1.2778525,1.3760971,0.4951534,0.5578543,-0.16595475,-0.3510179,0.91228276,-0.16041344,2.085735,-0.07633077,-0.019999843,0.03206034,0.5529873,0.0015515919,1.2212286,-0.007351498,-0.47963908,-0.455154,0.23826121,1.0099256,-0.26053295,-0.5811067,-0.18980154,-0.024685962,0.28285784,-0.13604559,-1.3872616,-0.7272459,0.39603937,-1.0185105,1.5279043,-1.7374576,-1.4695444,-0.42336398,0.71885437,0.54162836,1.1900083,-1.2778673,-1.803193,0.9514608,1.086245,-0.20251705,1.1473777,-1.1688116,-0.44810456,0.004206377,0.23662007,0.34488517,-1.4934932,-0.16346751,-1.174602,0.10372395,0.59229034,0.8388014,1.6589166,-0.05425347,-0.32725745,-0.10689761,0.10570301,-0.002562014,1.3547436,0.08286517,-2.0483868,1.9425157,-1.7152084,-1.1895584,-0.57002294,0.49954683,-0.6066533,1.2634921,2.8571339,-0.17855819,-0.33950877,0.9852339,negative
-0.1438437,-0.011796891,0.055436604,-0.009654697,-0.21358927,-0.7280416,0.4720859,0.20531122,0.18133731,0.15537527,-0.021644132,-1.5995169,0.8419284,0.94668114,-0.624367,-0.9837585,-1.45577,-0.72773653,-1.56574,-1.4779924,0.40658703,-0.8722074,1.4925296,-0.05985269,1.8852049,0.018783836,1.1920526,-0.00026485397,0.7671476,0.0029829575,0.58836496,1.0407045,0.2822742,2.9516103,1.5256389,-0.84902894,0.91049963,-0.026294615,2.5787835,-0.47275618,-0.883995,0.15267423,0.6586304,-0.8433082,0.50199854,-0.37293175,0.37271452,-0.5239537,1.0631156,-0.85145384,-0.01242691,0.39466017,1.384347,-0.3528122,2.843622,-0.9182621,-0.06317788,0.46797997,-2.6683385,0.037014477,2.4918861,-1.0558666,-2.048642,-0.11477479,-1.5526826,0.086452,-0.045837253,0.031935103,1.3136392,-0.037541024,1.9266312,0.014172405,1.0352448,-0.014182903,0.89374995,0.3337563,-1.9150985,1.9348544,-1.8239384,-1.6984501,0.3661236,-0.43932062,0.4297238,-0.35967225,0.2184117,-0.78695214,-0.62936556,1.9549856,negative
-1.2410084,-0.16124786,-1.265218,-1.1310511,-1.216417,-0.048602577,-0.3350881,-0.47869542,-0.55635154,-0.303092,-1.2951717,1.1721028,-0.5359138,-1.0075463,-1.3780817,-1.2472275,-1.116302,-0.28838912,1.3665919,2.474407,-0.9919913,1.118117,-0.15060963,-0.0010037477,0.17434159,0.023562811,-0.017288277,0.0015864245,0.9926641,-0.004479137,-0.1159078,-0.63806456,0.87801576,-0.8703126,-1.9482472,2.2232776,-1.7682347,0.94098765,-0.1136602,-0.3039505,-0.7098709,1.00379,0.02216381,-1.5067623,-0.68998027,0.5624605,-1.0944041,0.10354218,-0.7149383,-1.5301795,-0.9273494,0.7335672,-1.4950562,1.703533,-0.6894466,1.3040999,-0.9522979,0.77752805,0.22279288,0.0069886697,-0.33132282,-0.54634494,0.041034468,-0.015922237,-0.017111152,0.07318852,-0.50124013,0.20209303,0.60426646,-0.03274955,-0.12955692,-1.41375,0.051184755,-0.0056954315,0.74469674,-0.32441512,0.18756239,-0.12584987,-0.13969137,0.22266357,-0.5978152,-0.60205764,-0.8164106,-0.15058148,-0.900611,0.9117211,0.94721836,-1.4458944,neutral
0.030204669,-1.3708472,0.2928701,0.01825449,-0.25905472,-1.4678413,-0.22267164,-0.039049026,-0.3964839,-0.37733275,-0.40416345,0.32519117,-0.19602986,-0.65989906,-0.08023856,-0.009001002,-0.24495286,-0.8058934,0.21247184,0.11121378,-0.39534882,-0.054755844,0.014946785,-0.033629596,0.782365,0.021062266,0.5325256,0.000499485,0.4837547,0.029076977,-0.7266319,-0.75355124,-0.2854215,-0.14836593,0.7829045,-0.5381261,1.5719144,-0.027204774,0.6531134,-0.51829875,-0.40830573,-0.31372768,0.7231172,-1.0861645,-0.4188188,0.37810153,0.06761676,-1.6354316,0.22156256,-1.5782566,-0.72354263,0.68747425,-0.2405722,-1.2453597,-0.9588432,0.17119403,-0.70120335,0.6394851,-0.47116184,0.008240109,0.36406845,-0.472923,-0.12898055,-0.013785378,-0.14449807,0.07123869,0.18518472,-0.99190396,0.24601221,-0.023952875,0.6921441,0.033342738,0.8401872,-0.013718203,0.03933083,0.01372679,-0.25144738,0.24433117,-0.7149212,-0.32815844,-0.42899063,-0.73022366,-1.0772597,0.65867764,0.47062826,2.2262666,1.2984633,0.2776692,negative
-1.1776788,0.95317435,-1.3158431,-1.1696924,-1.0888137,0.4317204,0.5598587,0.30840945,-0.17884009,-0.3852162,0.079030275,-0.40781724,-0.40635353,0.49016988,-0.10395599,0.047152612,-1.4254988,-1.3349295,-1.1308172,-0.84591365,-0.46121,-0.41783324,0.15301885,-0.016972074,0.3975239,0.022320976,-0.636992,0.007462017,-0.6840931,-0.029842347,-0.014777505,0.21040435,-0.021890055,-1.0208653,-1.8051783,1.4645941,-1.4185028,-0.0096996585,-0.22802591,-0.57467735,-0.29947048,-0.03322908,-0.21397468,-0.68332905,-0.21674906,0.08585032,-0.031824637,1.1555248,-1.3825332,-0.864723,-0.42525747,0.25751603,-0.34481364,0.48964396,-1.1312358,0.06690014,-0.42979017,0.25951678,0.3843178,0.0035339626,-0.5086735,-0.55359936,0.14284164,-0.026318979,-1.9068457,0.10127328,-0.3498607,-0.20667645,0.32864562,-0.032170694,0.1836258,0.063004985,-0.31050476,0.0035258336,-0.86441314,0.02977271,0.15997924,-0.17148335,-0.063117996,-0.9073875,-0.2069782,-0.23160678,-0.76004416,0.19015926,-0.5251067,0.7204785,-0.04447307,-0.5583198,negative
-1.3040649,3.119271,-1.8082113,-0.8086901,-0.69784904,2.7775366,3.8377464,1.1661683,-0.14363825,-0.20943199,0.90397507,-2.3053653,2.2951796,1.7395725,-0.10129343,-0.99275494,1.3261659,2.4812274,0.6955235,0.19516185,2.9300249,-3.2084646,0.2109333,-0.04716766,0.7030336,0.020950476,1.3081726,0.0007996004,2.1064038,-0.010979141,2.7973983,1.9329475,0.55735844,0.994992,-0.88704777,0.39517406,0.6396203,-0.027765268,0.7916259,-0.6015353,-0.7801029,0.78594816,0.2391208,-1.4936626,-0.5342232,0.69795877,-0.24493727,-0.9023949,-1.6914957,-0.9566379,-0.7976668,0.9561382,0.17286584,0.239367,0.022467095,1.9196072,-0.7512849,0.85553175,-1.1288875,0.04460208,0.7777898,-1.7822183,-2.3358617,-0.102962345,1.3349679,-0.238759,0.7400086,-1.8514162,0.19094267,-0.055027332,1.0425572,0.016731517,2.3840666,-0.017416531,2.6011894,0.055143394,-0.3845564,0.41760316,-1.2974715,-0.71083564,4.980132,2.5863698,1.3998879,-1.1302108,-1.3209239,-0.99478877,-0.67683,0.6702732,negative
-1.6964587,0.09946564,-1.6254529,-1.6314135,-1.7286851,-0.51639944,-0.29948932,-0.42777377,-0.34867555,-0.34687713,0.5161723,-1.5655107,1.0001333,1.2563195,-0.18016948,-0.5761285,0.0510573,0.22667134,-0.12928359,-0.29043743,0.34157902,-2.4865298,0.80913717,-0.04872846,0.33552796,0.02180614,1.5822021,-0.000115018905,-0.17354976,-0.043194223,0.9311172,-0.9453794,1.6394002,-0.5993968,-1.4013644,-0.44699445,-1.3379935,-0.021559091,0.24747574,-0.4871819,-1.2667526,0.34377754,-0.5694486,-0.06643657,0.19065231,0.10489914,-2.006165,1.1004907,-1.1092861,-1.2631534,-0.068596564,0.31678462,-1.1282016,-0.38924193,-1.9391458,0.23966585,-0.1087261,0.38603103,-0.10865879,0.0060389675,0.3000952,-0.5396897,-1.5392444,-0.13342808,0.8120368,-0.0038482905,-0.8140313,-1.2468402,0.61497015,-0.029411651,0.3362434,0.039469514,1.4514166,-0.0153115885,0.056956526,0.0097892685,-0.15530409,0.13476855,-0.76650053,-0.834106,1.5441117,1.7131367,2.1669323,-1.0769701,-1.2744064,-1.3102401,-1.554542,-0.19450015,neutral
1.3512076,1.0563163,1.0935138,0.9756045,1.9592779,2.5260239,0.43486816,0.62819296,-0.11456255,-0.3055063,-0.59397405,1.2184857,-0.7144677,-0.960123,-0.40131703,-0.14768292,1.0509264,1.3855174,0.7630136,0.0464855,-0.62453896,1.612573,-1.3410119,0.16573638,-1.1673214,0.0019547201,-1.5300657,-0.019489886,-1.6774573,-0.023761032,-0.056459248,0.59932816,-0.15558769,-0.7326977,-0.5558625,1.4739428,0.041613623,-0.022354282,-1.2055926,0.692767,1.360568,-0.84060735,-0.9189143,-0.2745466,-0.5459317,0.5051589,0.9960416,-0.75449044,0.3668069,0.57151246,-0.16808479,0.0041415924,0.758385,-0.7741055,-0.784474,-0.07573591,-0.14818525,-0.045651816,1.5301839,-0.21907677,-1.3973325,1.8070997,1.2502838,-0.040790774,0.84676677,-0.116773285,-0.21404327,1.666731,-1.8735064,0.22995575,-1.2085055,-0.01856073,-1.5202773,-0.04315326,-2.0769727,0.03606144,0.84883165,-0.9388223,1.4930853,1.8153368,-0.63576597,-0.5083979,-0.22307093,-0.24793589,-0.35179278,0.15858063,0.69272894,-1.1685649,negative
-0.7622175,0.845998,-0.59284747,-0.57462126,-0.7229564,-0.44129688,2.3366373,2.699778,-0.31846058,-0.20027919,0.84842235,-1.9988074,2.1860824,1.7004325,-0.13607109,-0.9873419,-0.2590626,-0.42037377,-0.2987789,-1.0152997,0.61826086,-2.3288221,0.8246419,-0.048323832,0.8538466,0.02111686,2.2384167,-0.00051421806,0.33759743,0.076158985,-0.010552994,0.8796517,-0.49434796,1.0053816,0.07379775,-0.1392431,0.548109,-0.025855873,0.9405506,-0.37177652,-0.012379804,-0.8614541,0.8716644,1.2431073,0.6175684,-0.30227864,0.23440199,-0.86582655,0.5629849,0.025971962,0.41421175,-0.048928592,0.49527562,-0.5398897,1.247835,1.1727548,0.4159509,-0.05704516,-0.62043995,0.012396621,0.46918195,-0.19836715,-0.80543554,0.44717574,0.13369827,0.04477477,-0.65027374,-0.35977194,0.54271865,-0.038859267,0.65203947,0.025911257,1.8387321,-0.01673053,0.645191,-0.08794455,-0.13316768,-0.020589601,-0.61165583,-1.1824937,1.661812,2.5692275,2.2868478,-0.9559684,-0.8073345,-1.4137477,-1.6212363,0.3095477,neutral
0.6500527,-0.40537345,0.7851791,0.58143437,0.32619727,-1.1426976,-0.674549,-0.57883614,0.38689655,0.11496056,1.438347,-2.037111,2.7967458,1.8932642,0.12695992,-0.94550514,0.6000464,-0.33383682,1.4679302,0.822624,1.3409778,-2.0170612,-0.34735084,0.040087912,0.2753879,0.02354726,0.22451986,0.0019526923,-0.89175314,-0.025614167,-0.6691955,-1.1634266,0.13884133,0.9352706,1.0713276,-0.3358111,2.8523974,-0.027543947,0.21811348,-0.374087,0.029814465,-0.23694853,0.60343516,-0.37251168,0.67899233,-0.3022822,0.46336037,-0.14138074,0.21611845,-0.3965719,0.84525317,-0.3401427,0.53274554,0.49809766,0.33388394,0.5868953,0.878387,-0.4140837,-0.21694887,-0.02129324,0.1668804,0.7345489,-0.076624386,0.02669768,0.37778127,0.02249861,-0.1548173,-0.87545466,-0.3926002,0.020103976,0.41292253,0.0336265,0.4560697,-0.011062465,-0.4585398,0.029798571,0.46867216,-0.43430442,-0.36378485,-0.7168757,2.310803,3.1590621,2.0886624,-0.7639145,0.34598568,-1.4921625,-1.6771082,0.63080907,negative
-1.2390457,-0.18220955,-1.1544365,-1.2726463,-1.1930163,-0.27172008,0.30370894,0.22579588,-0.21721326,-0.27192318,-0.68490934,-0.91125536,0.6327314,-0.03791842,-1.0895276,-1.3938259,-0.46727496,-0.8060303,-0.6029879,0.60177594,0.22357981,-0.34820303,1.9314828,-0.079374515,1.2121646,0.0183521,0.47634065,0.0007250562,0.80751544,0.0005725673,0.1007831,0.069735736,2.6630507,0.212898,-0.7335977,-0.74846774,-2.4385843,-0.04172065,1.3019727,-0.56658995,-1.5035808,-0.06874661,0.6773057,-0.48796436,0.051986013,-0.04773696,-1.8957305,-0.049531978,2.327089,-1.4417928,-0.41936198,0.53338313,-1.188771,-1.125803,1.7489495,-0.8041898,-0.4886868,0.6498673,-1.755034,0.041055057,2.3076043,-1.5024269,-1.6422797,-0.14882949,-0.94498545,0.07316456,0.16283362,0.3391777,1.6519814,-0.054053836,1.0964028,0.015167431,-0.120282106,-0.0056475,0.48525307,-0.014340975,-1.9941046,2.0500903,-1.5331657,-1.4775765,0.44066617,0.6277823,1.4782544,-1.0488977,-1.0086131,-1.0112184,-1.3731129,0.89173865,neutral
-1.7391372,0.97036326,-1.8123281,-1.5767589,-1.5508765,0.45443064,0.89880073,0.2988456,-0.28537685,-0.35954234,-0.91977555,0.674846,-0.36728883,-0.50363594,-1.0838778,-1.0018846,-0.13214503,0.40458772,-0.4968337,0.20261173,-1.1609502,0.120614976,-0.20877282,-0.012913349,-0.23442234,0.036578856,0.59491044,0.00044043828,0.6007414,0.0064239013,-0.48077723,-1.1823759,0.9377385,-1.8073391,-2.0416527,0.7833085,-1.6734508,0.05547748,-0.5341602,0.16722734,1.2232196,-0.78090423,0.23961598,4.0375533,-1.3185718,1.2222445,1.0295794,-1.3534199,-0.3661943,1.4674946,-1.5236298,1.3444175,0.23470128,-1.0393573,0.76383376,1.3538709,-1.486183,1.2644327,0.3856951,-0.0058745164,-1.0168394,0.21292695,-0.11831794,-0.00061741954,-0.70301545,0.08397238,-0.79534256,-0.32129198,0.34068692,-0.028026113,-0.5248517,-0.042250097,1.3413024,-0.015178998,0.40071535,0.0038835085,0.45293263,-0.5850587,0.41031456,-0.26323965,-0.30514646,-0.31556088,-0.34040904,-0.98823553,-1.1227229,0.55289495,0.46720728,-1.6621482,negative
2.1681736,-1.058634,2.210556,1.9517902,1.9911958,-0.28195232,-0.40512094,-0.52307206,-0.20387079,-0.093129456,-0.31046286,0.59992075,-0.63738495,-0.34522375,-0.35299182,-0.12644467,0.04272016,1.0896804,-0.2839728,0.018293984,-0.028360395,1.2330449,-1.7666001,1.6088259,-2.0114598,0.010437108,-1.2955911,-0.08464707,-1.6122677,-0.021971297,0.8260598,0.1690748,-1.223486,-0.6564968,0.8673031,0.22677408,0.3555315,-0.02523202,-1.272803,0.81832623,2.32976,-2.080385,-1.6685196,0.11136699,-0.49665013,0.4893379,1.5503175,-1.5860488,0.35483292,0.055911813,-0.35086432,0.22776137,1.531343,-0.9807851,-0.14253327,0.18921773,-0.37255818,0.2683706,1.1877354,-0.085984275,-1.061597,0.6348717,1.9907951,-0.04595928,1.0877565,-0.19434164,1.1609471,0.33520892,-1.7012421,0.091886185,-2.00893,-0.005902158,-2.31287,-0.030616807,-1.6020689,0.037114102,1.2619997,-1.2536099,1.1926694,0.002028698,-0.9065873,-0.43326342,-0.73822194,0.25830728,0.64350367,1.049731,1.0536361,0.07904641,negative
1.2040654,-0.15014206,1.120361,1.0680091,1.2661345,0.5600841,-0.2214179,-0.5599071,-0.22882523,-0.12263212,1.1848797,-0.92391455,1.1357098,1.2958827,0.31192708,-0.10922407,1.2750254,2.0638156,1.2627598,1.5585668,1.3590554,-0.480357,-0.70273405,0.0055983798,-0.80382466,-0.026048634,-1.3829465,-0.054108538,-1.1292536,-0.026605343,2.1868365,0.002239343,0.002732382,0.08375868,-0.49040547,0.8188784,0.3217023,-0.024297839,-0.75163954,0.53737706,0.86519873,-0.55365217,0.0045338552,0.24963072,1.0739825,-0.9027679,0.3566717,-0.7986329,0.977555,1.2940873,1.4374913,-1.4065447,0.12277673,-0.7867085,0.71986264,1.0071168,1.4119558,-1.3144238,0.88624096,-0.064037114,-0.7136789,0.76898557,0.3917876,-0.0040642363,1.0382242,-0.13715091,0.21146539,1.8352993,-1.3425223,0.03161405,-0.6172191,-0.04693428,-1.5514773,-0.046704315,-0.9015457,0.030385606,0.1366799,-0.012529495,-0.44110894,-0.14618328,1.1934407,0.8530026,0.5575088,0.038718898,0.80533355,-1.1262269,-1.5101271,-0.25541326,negative
-0.5099882,1.0194248,-0.36196077,-0.57041264,-0.7812046,-1.1990997,-0.4624768,-0.49794373,6.1778383,4.72,2.7500665,-2.3671656,4.1854343,3.06529,1.3484269,-0.19267622,1.1192964,0.8378885,0.4652696,0.42836824,2.9179006,-2.701118,0.75676733,-0.03823761,0.34072602,0.026064808,1.8663378,1.0802845e-05,0.21699849,-0.5449468,-0.157733,-0.5788352,-1.8475481,2.8920615,0.44518954,-0.55718315,2.3778613,-0.028187,0.7812517,-0.54950696,0.15749797,-0.34505895,1.3523128,-1.049608,0.4898147,-0.15087934,-0.1804477,-1.1200483,1.1147935,0.37553462,0.37478778,-0.03691481,0.93257165,-0.790213,-0.2128495,1.9077685,0.38780633,-0.045724917,-0.753914,0.009854579,0.8059489,-0.49868733,-1.7667738,-0.12124521,0.92436063,-0.0009185766,1.0341431,-1.2259408,0.64123416,-0.035610314,0.7659478,0.025557937,2.013815,-0.015887136,0.86254656,0.52466524,0.14157888,-0.06318985,-0.8844872,-0.69351953,4.190018,2.1121895,1.0140548,-0.5481123,0.11956881,-1.0284698,-1.3485317,2.238752,negative
-0.654434,-0.44422665,-0.5670084,-0.5098791,-0.7323477,-0.5339635,-0.5168092,-0.5835169,-0.4075316,-0.33221492,1.0170679,-1.1282262,0.44242382,1.0195667,1.2946168,1.1952447,-0.6833438,-0.25250018,-0.37672654,-0.54749835,1.1473647,-0.8056081,2.522094,-0.08192328,0.5499952,0.023445059,0.58435535,0.0011915003,1.3183173,-0.00781304,0.63417387,2.6287313,0.049502093,0.58715546,0.48006067,-0.82636434,-0.60664237,-0.022562081,1.1683793,-0.4631261,-1.336979,0.20615456,0.048836388,-1.1255176,1.3527907,-1.5064392,-1.4044315,0.012155214,0.5736857,-0.3687239,0.9545848,-0.8741523,-1.3046751,-0.016090935,0.6326954,-0.47176862,0.8661961,-0.67846656,-1.372559,0.023315063,1.3717545,-0.67245233,-1.8161348,-0.13389648,-1.4400668,0.10162129,0.71342564,0.016046522,1.9922583,-0.05677603,0.39207545,0.0496344,0.22029908,-0.005880224,1.4198227,0.079847835,-2.0907495,2.0447154,-1.736025,-1.7497661,-0.058864083,-0.09594965,-0.81097114,1.6383071,0.6907581,-0.1831584,-0.2611449,1.954813,negative
0.3415319,-0.83086944,0.37685332,0.43441764,0.25092372,-0.29028302,-0.13025734,0.021867104,-0.31718135,-0.31079257,-0.044336084,0.31843477,-0.685394,-0.3128827,0.2924291,0.57309794,2.221508,1.5409441,0.1489573,2.0736403,-0.18834794,0.29701757,-0.5656078,0.07426542,0.10617623,0.025911767,-0.83841103,0.015122696,-0.24360059,-0.039130714,-0.7997134,0.05946223,-0.75469327,0.32374856,0.69077927,-0.13156216,0.2715839,-0.023623778,0.32186306,-0.15957272,-0.109312855,-0.60506034,1.333973,-0.029758638,-0.4230619,0.43455738,-0.0775655,-0.70447516,-0.57664543,-0.4899044,-0.4215139,0.42124915,0.62249935,-0.9697134,0.9362382,1.6659116,-0.42809558,0.42441353,-0.1467238,-0.010684411,0.18677099,0.44103602,0.9941474,-0.039953303,-1.2002286,0.09083698,0.5291979,-0.5076206,0.20010836,-0.005813179,0.23101747,0.06543199,-0.166839,0.0054609766,-0.59509826,0.026929546,0.8966411,-0.95985866,1.1048828,1.002439,-0.5576036,-0.42655933,-0.35039467,-0.17492014,0.20348668,0.35573778,0.64956087,0.5461472,negative
-1.4954572,0.42025164,-1.5815376,-1.4769378,-1.2873247,0.57728213,-0.22957598,-0.1415131,-0.39566797,-0.39851603,-0.6013191,0.0067109573,-0.24449106,-0.21599534,-0.93928295,-0.89671254,-1.936001,-1.7499242,-1.0913705,-0.49753773,-1.1364872,-0.42626074,0.022882948,0.0006178639,0.48757455,0.021063915,0.10783593,0.0015023064,0.54200387,0.017670631,-1.0488715,-0.42361793,-0.81902546,-0.31390092,-0.9562901,-0.55000216,-0.96856606,-0.02212549,-0.014755192,-0.33175254,-1.2279104,0.8286799,0.318067,-0.42626452,0.14071758,-0.16131751,-1.6701784,0.66259843,-0.1300216,-0.5985409,-0.11143647,0.054830976,-1.6229632,1.7503347,-0.25291967,-0.7360069,-0.1601952,0.13921301,-0.18176453,0.020656554,-0.032856684,-0.58589697,-0.44931227,0.06436784,-1.262661,0.085441984,-1.4031218,-0.7261931,0.67571884,-0.034358636,0.44782612,0.033560686,0.22458093,-0.008519242,0.5780069,-0.08087533,0.611137,-0.7087521,0.17517261,-0.21983978,-0.70441926,-0.66343737,-0.44263077,0.07657902,-0.12087255,0.010712667,0.26314172,-0.853424,neutral
-1.1286716,0.48841685,-1.1276544,-1.2610401,-1.094488,-0.07157664,-0.7435752,-0.64761263,-0.49515933,-0.40431893,-0.0054543894,-0.68940973,-0.35470313,0.4476956,0.26893336,0.4206691,-1.5806726,-1.2815709,-0.8599384,-0.27007592,-0.6711821,-0.86111665,0.047477905,-0.0076622306,1.4366345,0.018843861,0.69558156,6.283641e-05,1.491465,-0.008920183,-1.3378177,0.09503043,-1.9875913,0.938894,0.21277365,-0.9363279,-0.54480636,-0.026498297,1.1426091,-0.63224655,-0.9273989,1.554622,0.389723,-0.06924573,0.71348375,-0.75821507,-1.016841,1.0998235,1.1549339,-0.59987885,0.4148433,-0.35058036,-0.899542,1.6981809,-0.24348933,-0.7450107,0.3858276,-0.2954333,-0.92301655,0.025052138,0.7768528,-0.9701113,-0.48395786,0.059495334,-0.17409803,0.03785297,-1.203391,-0.883713,0.539966,-0.033758674,1.6928847,0.012563364,0.5857862,-0.012881141,1.3011228,0.08991707,0.059533805,-0.025638381,-0.69025755,0.6483228,-0.42527437,-0.5089151,-0.9369095,1.4679366,2.5485687,0.8565172,0.7977716,0.9479894,neutral
1.1170806,1.025891,1.0274152,1.1302409,1.327144,0.9679081,0.028963683,-0.19890852,0.64586663,0.14375618,1.5624439,-0.5130579,0.7932452,1.0414419,1.4913245,1.2673924,3.5375051,4.9501867,1.0817096,0.11540193,1.3650836,-0.60545594,-0.4287992,0.0038529774,-0.509381,0.2500669,-0.30952936,0.0070715463,-1.3028492,-0.025243023,1.727932,1.9773031,-0.88474375,0.49914062,0.67089295,-0.066555314,0.8084068,-0.025794623,-0.5554278,0.22578229,0.8884563,-0.5809784,-0.39374328,-0.963608,1.4018186,-1.2639067,1.2153127,-1.574074,0.21486716,0.93593436,1.5953132,-1.3508742,0.7442069,-0.26987502,0.7001521,-0.11897577,1.6340948,-1.4339556,0.2744738,-0.042005148,-0.278493,1.0875461,0.46932915,-0.009589726,0.6848929,-0.018575413,0.33747587,1.541509,-0.9859351,0.032808222,-0.42532822,-0.083023936,-0.74718463,0.15066388,-0.7714346,0.02703735,0.22453198,-0.34611464,-0.07710505,-0.6784428,0.4667036,0.75706476,0.9332987,-0.09379142,0.0743087,-1.2498608,-1.5601588,0.20050865,negative
0.14960401,-0.47215673,0.18146913,0.002623429,0.16786462,-0.0110994,-0.48584098,-0.5064767,-0.43007952,-0.3668261,0.3140981,0.6658509,-0.44497383,-0.79252094,1.0501833,1.2798426,1.8475252,0.63318807,0.8087726,0.7145615,-0.48250055,0.30553284,-0.12517658,-0.028922431,-0.82275736,-0.009920644,-0.08530107,0.0028631552,-0.39546016,-0.034919567,-1.0437095,-0.5541037,-0.83748686,0.26505008,0.6833403,-0.63407594,-0.23058935,-0.0233723,-0.7455554,-0.35811746,-0.7995145,1.2607502,0.7453359,-0.735635,-0.023951164,-0.027405664,-1.0160611,-0.22881065,0.038204294,-0.24980071,0.31105858,-0.45392868,-1.0439417,0.07047687,-0.055617217,-0.5275285,0.30736986,-0.451549,0.62824017,-0.0053723813,-0.72324497,-0.26818317,0.8604197,-0.04010129,0.29995263,0.05304641,-0.21359007,-0.4954084,-0.004193645,-0.023514379,-0.7580883,-0.024208978,0.21245149,-0.005940759,-0.1816103,0.015035847,0.70084417,-0.76350576,0.87713826,0.41666797,-1.1436418,-0.89361143,-1.3294045,2.632134,3.9630833,1.3464526,0.71943885,0.022511061,positive
